开业日期,开票属性,门店名,门店唯一识别,门店地址,门店所在区,门店所在市,门店所在省,门店所属公司,闭店日期,营业面积,销售员数量
2013/2/3,1,盛时表行北京前门大街店,S620,前门大街47号,东城区,北京城区,北京市,1004,2014/3/7,100,0
2012/5/19,2,盛时表行常州武进金鹰店（瑞表行）,S621,湖塘镇花园街33号武进金鹰一楼尚时表行,武进区,常州市,江苏省,2011,2015/12/31,264,8
2012/9/17,2,盛时表行南宁江南南城百货亭江店,S622,白沙大道20号南宁江南南城亭江店一楼名表区,江南区,南宁市,广西壮族自治区,1000,2018/6/30,218,4
2012/9/29,1,盛时表行沈阳市府恒隆法穆兰旗舰店,S623,中山路90号,和平区,沈阳市,辽宁省,1040,2015/12/31,144,0
2013/2/28,2,江苏省无锡市茂业置业店,S624,清扬路138号,梁溪区,无锡市,江苏省,2007,2014/2/1,140,0
2013/1/11,2,盛时表行儋州东方广场店,S625,那大镇解放南路三角街创新文化广场,,儋州市,海南省,1026,2014/5/7,138,0
2020/1/1,2,盛时表行常州新北苏宁易购店,S626,通江中路88号苏宁易购1F,新北区,常州市,江苏省,2024,,168,9
2012/9/1,2,盛时表行杭州临安胜时钟表店,S627,钱王大街855号一楼名表馆,临安区,杭州市,浙江省,1026,2018/11/30,80,0
2011/4/30,2,盛时表行南宁万达百盛超市店,S628,朝阳路青云街18号悦荟广场百盛购物中心负一层名表区,兴宁区,南宁市,广西壮族自治区,1029,2014/12/31,27,9
2013/4/6,1,盛时表行北京亨得利清河万象汇店,S629,清河中街68号清河万象汇东区一层L157B,海淀区,北京城区,北京市,1001,,107,6
2012/12/24,2,盛时表行六安霍邱商之都店,S630,光明大道2号,霍邱县,六安市,安徽省,1028,2017/8/26,66,2
2012/9/10,2,盛时表行无锡万达百货店,S631,梁溪路35号滨湖万达广场BH,滨湖区,无锡市,江苏省,2007,2013/9/30,39,0
2014/11/25,2,湖南省长沙市开福万达广场店（瑞表行旧）,S632,中山路589号万达百货一楼,开福区,长沙市,湖南省,2011,2015/9/30,155,7
2013/1/1,2,盛时表行西安军人服务社店,S633,小寨西路2号,雁塔区,西安市,陕西省,2002,2020/10/15,87.4,7
2013/1/18,2,盛时表行抚顺王府井百货店（瑞表行）,S634,裕民路24号抚顺新玛特新抚购物广场2号馆一,新抚区,抚顺市,辽宁省,2011,2013/5/31,0,0
2013/4/18,2,盛时表行三门峡丹尼斯六峰店,S635,六峰路与和平路叉口丹尼斯六峰百货一楼富豪表行,湖滨区,三门峡市,河南省,1010,2018/11/29,170,12
2013/1/27,1,盛时表行滁州大金新百店,S636,南谯北路与琅琊大道交汇处大金新百百货1F名表馆,琅琊区,滁州市,安徽省,1015,2015/10/31,270,11
2013/2/1,2,盛时表行南宁永凯现代城百货店（瑞表行）,S637,东葛路82号永凯现代城百货一楼尚时表行,青秀区,南宁市,广西壮族自治区,2011,2014/3/13,110,0
2012/9/14,2,湖北省武汉市中山大洋SWATCH专卖店,S638,中山大道756号二楼,江汉区,武汉市,湖北省,2013,2015/10/23,12,0
2013/1/23,2,盛时表行杭州万象城尚泰百货店,S639,富春路701号万象城尚泰百货一楼GUCCI手表柜,钱塘区,杭州市,浙江省,1011,2014/10/1,41.7,0
2013/2/1,2,盛时表行邹城银座商城店,S640,东滩路1869号银座商城亨得利表区,邹城市,济宁市,山东省,1031,2015/12/31,100,5
2013/2/1,1,盛时表行北京亨得利北京宫浪琴专卖店,S641,王府井大街301-3号,东城区,北京城区,北京市,1001,2013/7/20,58,0
2013/3/29,2,盛时表行成都时尚百盛店（杭州新宇）,S642,西大街一号,青羊区,成都市,四川省,1026,2015/6/30,44,0
2012/9/1,2,盛时表行北京卓展购物中心店（上海新宇）,S643,复兴路69号卓展购物中心一层钟表店,海淀区,北京城区,北京市,1000,2013/10/31,226,0
1998/6/1,2,盛时表行太原华宇购物中心店,S644,开化寺街87号华宇购物中心一层盛时表行,迎泽区,太原市,山西省,1007,,113,8
2014/9/1,2,盛时表行乌鲁木齐美美CK专柜,S645,新疆维吾尔自治区乌鲁木齐市天山区文化路123号中泉雅园200,沙依巴克区,乌鲁木齐市,新疆维吾尔自治区,1022,2020/1/31,45,0
2013/3/30,2,盛时表行遵义国贸春天百货购物中心店(原),S646,珠海路遵义国贸传统百货购物中心钟表专柜,汇川区,遵义市,贵州省,1000,2017/8/31,185,10
2013/5/19,1,盛时表行重庆北城天街购物中心CK专柜店,S647,北城天街10号购物中心X馆-LG-002ACK,江北区,重庆城区,重庆市,1049,2016/4/15,38,3
2013/5/13,2,盛时表行重庆财富中心百盛店,S648,洪湖东路1号百盛购物中心1楼进口钟表柜,渝北区,重庆城区,重庆市,1000,2014/8/31,234,0
2013/6/11,2,盛时表行北京光耀东方羊坊店（瑞表行）,S649,羊坊店路18号光耀东方购物中心一楼尚时表行,海淀区,北京城区,北京市,2011,2014/4/30,110,0
2013/4/2,1,盛时表行苏州光明眼镜钟表店,S650,观前街77-81号,姑苏区,苏州市,江苏省,2002,2015/11/30,60,6
2011/11/25,1,盛时表行天津大悦城浪琴专卖店,S651,天津市南开区南门外大街2号（大悦城1F-50A),河西区,天津城区,天津市,1045,,75,5
2013/4/25,2,盛时表行北京亨得利三河燕郊新世界店,S652,燕郊开发区鑫乐汇广场新世界百货一层盛时表行,三河市,廊坊市,河北省,1001,,111,7
2013/4/24,2,盛时表行常州八佰伴CK专柜店,S653,常武中路63号CK柜,武进区,常州市,江苏省,2007,2017/3/30,23,3
2013/11/11,1,盛时表行上海大悦城购物中心CK专柜店,S654,西藏北路166号上海大悦城购物中心1楼,静安区,上海城区,上海市,1000,2015/4/30,27.5,4
2013/5/1,2,盛时表行库尔勒太百国际店,S655,乌鲁木齐市新市区北京中路147号西部国际超市小区商场钟表区,库尔勒市,巴音郭楞蒙古自治州,新疆维吾尔自治区,1018,2018/5/6,155,4
2013/1/1,2,盛时表行新余洪城大厦百货店,S656,抱石大道洪城大厦百货一楼钟表专柜,渝水区,新余市,江西省,1030,2016/1/4,200,10
2012/9/24,2,盛时表行宜春步步高百货店,S657,步步高广场一楼时尚表专柜,袁州区,宜春市,江西省,1030,2017/4/5,110,3
2012/6/29,2,盛时表行南昌百货大楼欧米茄旗舰店,S658,中山路一号南昌百货大楼欧米茄旗舰店,东湖区,南昌市,江西省,1030,,140,5
2012/8/24,1,盛时表行南昌红谷滩万达广场西铁城专卖店,S659,会展路999号,红谷滩区,南昌市,江西省,1046,2015/5/24,58.8,4
2013/2/6,1,盛时表行南昌胜利路时代广场店,S660,南昌市东湖区胜利路时代广场南段0109室（第1-2层）,青山湖区,南昌市,江西省,1044,,200,10
2013/6/22,1,四川省成都市银石广场ck专柜店(待关闭）,S661,红星路步行街三段99号银石广场第一层1002号商,锦江区,成都市,四川省,1048,2013/6/22,23.7,0
2013/7/20,2,盛时表行东莞长安万达百货店,S662,长安镇宵边东门路1号,,东莞市,广东省,1028,2015/1/31,117,0
2013/4/28,2,盛时表行绍兴柯桥银泰百货店,S663,柯桥迪扬路银泰百货一楼天梭专柜,柯桥区,绍兴市,浙江省,1011,,120,4
2013/6/1,1,盛时表行乌鲁木齐北京路天梭雷达店,S664,北京中路147号汇嘉时代一楼,新市区,乌鲁木齐市,新疆维吾尔自治区,1047,2016/12/31,215,0
2014/1/10,1,盛时表行北京王府井大街丹耀天梭专卖店,S665,王府井大街176号一层,东城区,北京城区,北京市,1004,2016/5/17,70,1
2013/9/27,2,盛时表行长沙开福万达百货店,S666,中山西路589号万达百货二楼名表城,开福区,长沙市,湖南省,1028,2015/2/1,105,0
2019/1/1,1,盛时表行济南恒隆广场CK专柜店,S667,泉城路188号恒隆广场西翼160号商铺,历下区,济南市,山东省,1078,2020/5/31,60,5
2013/6/1,2,盛时表行无锡三阳百盛店,S668,人民中路128号CK表柜,梁溪区,无锡市,江苏省,2007,2018/10/7,15,2
2013/7/11,2,盛时表行长沙喜盈门范城店,S669,万家丽路中段36号喜盈门范城一栋一楼尚时表行,雨花区,长沙市,湖南省,2011,,105,9
2008/12/12,2,盛时表行上海淮海中路九海百盛店,S670,淮海中路918号3F天梭,黄浦区,上海城区,上海市,1000,2015/10/31,59,2
2005/1/9,2,盛时表行昆明新西南百盛店（原）,S671,人民中路17号新西南百盛一楼钟表区,五华区,昆明市,云南省,1000,2017/7/31,143,9
2013/8/28,2,盛时表行苏州木渎永真商场店,S672,木渎金山路3号1楼,吴中区,苏州市,江苏省,2002,2016/2/29,117,0
2013/9/1,2,盛时表行哈尔滨香坊万达百货店,S673,赣水路68号,香坊区,哈尔滨市,黑龙江省,1014,2018/7/20,238,14
2013/9/13,1,盛时表行哈尔滨哈西苏宁易购百货店,S674,中兴大街166号,南岗区,哈尔滨市,黑龙江省,1014,,400,9
2013/8/30,2,盛时表行杭州银泰百货城西店,S675,丰潭路380号银泰百货一楼天梭表柜,拱墅区,杭州市,浙江省,1011,2022/3/31,142,9
2012/9/22,2,盛时表行合肥大洋百货店,S676,长江西路189号C座大洋百货1F名表馆,蜀山区,合肥市,安徽省,1015,,175,12
2013/8/29,2,盛时表行溧阳八佰伴CK专柜店,S677,燕山路2号CK柜台,溧阳市,常州市,江苏省,2007,2019/3/31,26,1
2013/6/22,1,盛时表行成都银石广场CK专柜店,S678,红星路步行街三段99号银石广场第一层1002号商,锦江区,成都市,四川省,1029,2016/4/20,23.7,4
2013/9/15,2,盛时表行成都欢乐颂购物中心店,S679,猛追湾94号339欢乐颂购物中心一楼名表区,成华区,成都市,四川省,1000,2015/8/31,321,8
2013/9/10,2,盛时表行南宁南城亭江百货店（杭州新宇）,S680,白沙大道20号南宁南城百货一楼,江南区,南宁市,广西壮族自治区,1026,2017/12/15,73,0
2013/9/7,2,盛时表行南宁万达百盛购物广场店（杭州新宇）,S681,朝阳路青云街18号悦荟广场百盛购物中心一层,兴宁区,南宁市,广西壮族自治区,1026,2014/8/31,9,0
2013/9/24,2,盛时表行衡水衡百国际店,S682,人民西路121号衡百国际钟表区,桃城区,衡水市,河北省,2002,2015/6/25,181,1
2013/9/12,2,盛时表行吉安莱斯百货店,S683,广场北路1号吉安莱斯百货钟表柜,吉州区,吉安市,江西省,1030,,231.1,9
2014/3/11,1,盛时表行北京悠唐广场CK专柜店,S684,三丰北里2号楼第一层101内,朝阳区,北京城区,北京市,1001,2018/8/10,30,4
2019/1/1,2,盛时表行柳州工贸大厦店,S685,龙城路2号工贸商场1楼浪琴专柜,城中区,柳州市,广西壮族自治区,1029,,70,9
2013/9/28,2,盛时表行无锡远东百货店,S686,中山路531号钟表柜,梁溪区,无锡市,江苏省,2007,2016/8/31,168,4
2013/10/1,2,盛时表行承德金龙皇家购物广场店,S687,都统府大街1号金龙购物广场A座一层名表区,双桥区,承德市,河北省,2002,2016/5/30,435,0
2013/10/11,1,盛时表行南昌中山路店,S688,中山路102号,西湖区,南昌市,江西省,1030,2017/12/11,500,8
2013/11/1,2,盛时表行柳州步步高店,S689,广场路10号步步高广场1楼名区,柳北区,柳州市,广西壮族自治区,1000,2017/12/31,355,7
2014/1/1,2,盛时表行南通如东文峰大世界店,S690,青圆北路19号,如东县,南通市,江苏省,2024,,120,7
2014/1/1,2,盛时表行如皋文峰大世界店,S691,如城镇中山路418号,如皋市,南通市,江苏省,2024,,207,13
2014/1/1,2,盛时表行如皋文峰长江店,S692,长江镇长江路6号,如皋市,南通市,江苏省,2024,2020/4/30,89,5
2014/1/1,2,盛时表行南京水游城店,S693,建康路1号,秦淮区,南京市,江苏省,2024,2017/5/5,165,11
2014/1/1,2,盛时表行泰州文峰大世界店,S694,青年南路488号,海陵区,泰州市,江苏省,2024,2020/6/30,124,4
2014/1/1,2,盛时表行泰州第一百货店,S695,海陵北路299号,海陵区,泰州市,江苏省,2024,,298,19
2014/1/1,2,盛时表行南通通州文峰大世界店,S696,建设路76号,通州区,南通市,江苏省,2024,2022/8/15,110,12
2014/1/1,2,盛时表行芜湖新百商厦店,S697,中山路1号,镜湖区,芜湖市,安徽省,2024,,162,13
2014/1/1,2,盛时表行扬中中央商场店,S698,江洲西路8号,扬中市,镇江市,江苏省,2024,2019/10/31,138,10
2014/1/1,2,盛时表行南京中央商场河西店,S699,江东中路237号,建邺区,南京市,江苏省,2024,2014/8/31,90,0
2014/1/1,2,盛时表行扬州宝应文峰大世界店,S700,安宜东路27号,宝应县,扬州市,江苏省,2024,2021/9/30,135,10
2014/1/1,2,盛时表行常熟华联商厦店,S701,方塔街68号,常熟市,苏州市,江苏省,2024,2015/9/28,85,5
2014/1/1,2,盛时表行常州购物中心店,S702,天宁街道延陵西路1-8号,天宁区,常州市,江苏省,2024,,300,18
2014/1/1,2,盛时表行常州新世纪店,S703,北大街2-8号,钟楼区,常州市,江苏省,2024,,175,12
2014/1/1,2,盛时表行海门文峰大世界店,S704,长江路608号一楼,海门区,南通市,江苏省,2024,,190,13
2014/1/1,2,盛时表行靖江文峰大世界店,S705,靖城镇人民北路1号,靖江市,泰州市,江苏省,2024,2022/11/30,130,6
2014/1/1,2,盛时表行连云港九龙大世界店,S706,江苏省连云港市新浦区通灌北路118号,海州区,连云港市,江苏省,2024,2015/9/18,120,1
2014/1/1,2,盛时表行南京商厦店,S707,龙蟠路1号,玄武区,南京市,江苏省,2024,,163,11
2014/1/1,2,盛时表行南京新街口百货店,S708,中山南路3号,秦淮区,南京市,江苏省,2024,,300,27
2014/1/1,2,盛时表行南京中央商场店,S709,中山南路79号,秦淮区,南京市,江苏省,2024,,508,38
2014/1/1,2,盛时表行南通金鹰国际购物中心店,S710,南大街28号,崇川区,南通市,江苏省,2024,2016/11/1,45,6
2014/1/1,2,盛时表行南通文峰大世界店,S711,南大街3-21号,崇川区,南通市,江苏省,2024,,328,25
2013/12/6,2,盛时表行徐州云龙万达百货店,S712,和平大道58号4号楼万达百货钟表区,云龙区,徐州市,江苏省,1028,2015/8/31,141,8
2013/12/1,2,盛时表行合肥庐江安德利店,S713,文明中路1号安德利贸易中心店1F名表馆,庐江县,合肥市,安徽省,1015,2017/12/20,20,3
2013/11/27,2,盛时表行芜湖无为安德利店,S714,无为县凤河北路与同心路交叉口安德利购物中心一楼名表馆,无为市,芜湖市,安徽省,1015,2017/12/20,102,5
2014/1/1,2,盛时表行常州泰富百货欧米茄专卖店,S715,延陵西路95-97号,钟楼区,常州市,江苏省,2024,,80,5
2013/12/26,2,盛时表行兴化东方店,S716,英武中路98号,兴化市,泰州市,江苏省,2007,2016/12/26,108.4,7
2013/12/18,2,盛时表行邢台北国商城店,S717,中兴西大街188号北国商城,信都区,邢台市,河北省,2002,,309,18
2013/12/3,1,盛时表行深圳京基100 KKMALL 店,S718,深南东路5016号京基100KKMALL一楼阿玛尼专柜,罗湖区,深圳市,广东省,1003,2015/11/30,16,0
2014/1/1,2,盛时表行连云港锦绣文峰店,S719,中山西路113号文峰大世界,连云区,连云港市,江苏省,2024,2015/6/1,105,0
2013/12/20,2,盛时表行温岭锦江百货店,S720,温岭锦屏路88号锦江购物中心天梭手表柜,温岭市,台州市,浙江省,1011,2015/8/31,124,3
2013/12/20,2,盛时表行海宁银泰百货海宁店,S721,海州街道海昌南路363号银泰百货一楼天梭表柜,海宁市,嘉兴市,浙江省,2047,,146,7
2013/12/20,2,盛时表行湖州银泰百货爱山店,S722,南街558-590号银泰百货一楼尚时表行,吴兴区,湖州市,浙江省,1011,2021/2/28,280,9
2014/3/31,1,盛时表行深圳海岸城店,S723,文心五路33号海岸城购物中心二层阿玛尼专柜,南山区,深圳市,广东省,1003,2017/6/30,24,0
2014/4/1,2,盛时表行杭州世纪联华江城店,S724,江城路558号1楼,上城区,杭州市,浙江省,1026,2015/9/30,10,2
2014/1/1,2,盛时表行淮北金鹰国际西铁城店,S725,淮海中路62号,相山区,淮北市,安徽省,2024,2014/4/30,30,0
2014/1/1,2,盛时表行宿迁金鹰国际西铁城店,S726,新青年路2号1楼,宿城区,宿迁市,江苏省,2024,2014/12/1,13,0
2013/12/28,2,盛时表行武汉中心百货江夏店,S727,纸坊街文化路37号中百广场1楼名表柜,江夏区,武汉市,湖北省,1025,2022/4/30,130,10
2014/4/5,2,盛时表行杭州亨得利店,S728,解放路216-218号,上城区,杭州市,浙江省,1024,,235,15
2014/1/25,2,盛时表行马鞍山八佰伴CK专柜店,S729,花山区湖东中路大华国际马鞍山八佰伴1楼CK柜台,花山区,马鞍山市,安徽省,2007,2017/4/30,23,3
2014/4/1,2,盛时表行上海青浦东方商厦店,S730,公园路700号1楼,青浦区,上海城区,上海市,1034,,108,11
2014/4/1,2,盛时表行上海金山东方商厦店,S731,卫清西路188号1楼,金山区,上海城区,上海市,1034,,142.4,11
2014/4/1,2,盛时表行上海莘庄百盛店,S732,都市路5001号1楼,闵行区,上海城区,上海市,1034,2021/12/31,72,5
2014/4/1,2,盛时表行上海长宁天山百盛店,S733,天山路789号A楼1楼,长宁区,上海城区,上海市,1034,2015/8/16,164,7
2014/4/1,2,盛时表行昆山百盛店,S734,前进西路300号中茵广场百盛商厦1楼,昆山市,苏州市,江苏省,1034,2019/4/28,186,13
2014/4/1,2,盛时表行上海奉贤东方商厦店,S735,南桥镇百齐路588号1楼,奉贤区,上海城区,上海市,1034,,246.6,20
2014/4/1,2,盛时表行合肥银泰百货店,S736,长江中路98号银泰中心1楼,庐阳区,合肥市,安徽省,1034,,402,40
2014/4/1,2,盛时表行徐州金鹰百货劳力士帝舵专卖店,S737,中山北路2号金鹰国际购物中心一楼劳力士专柜,云龙区,徐州市,江苏省,1034,,160,9
2014/4/1,1,盛时表行济南恒隆广场店,S738,泉城路188号济南恒隆广场东翼一层108铺,历下区,济南市,山东省,1035,,166,11
2014/4/19,1,盛时表行郑州万象城店,S739,民主路10号一楼盛时表行,二七区,郑州市,河南省,1010,,715,12
2014/5/1,1,盛时表行合肥华润五彩城店,S740,安徽省合肥市蜀山区望江西路和合作化路交口华润五彩商场1F名表,肥西县,合肥市,安徽省,1015,2014/12/31,60,0
2014/9/1,2,盛时表行成都时代百盛店,S741,总府路2号时代百盛1楼名表CK专柜,锦江区,成都市,四川省,1029,,153,13
2014/9/25,2,盛时表行连云港苏宁广场店,S742,海连中路7号,海州区,连云港市,江苏省,2024,,293,16
2014/7/15,2,盛时表行洛阳大商新玛特店,S743,中州中路251号大商新玛特一楼,西工区,洛阳市,河南省,1010,2016/12/31,190,0
2014/9/30,2,盛时表行武汉银泰城店,S744,珞喻路35号银泰创意城IF,洪山区,武汉市,湖北省,1025,,304,7
2014/8/25,1,安徽省合肥市包河万达施华店,S745,马鞍山路130号万达广场步行街1楼1-61,包河区,合肥市,安徽省,1054,,66.76,6
2014/11/1,2,盛时表行南通金鹰圆融店,S746,工农南路57号,崇川区,南通市,江苏省,2024,,239,14
2014/11/1,1,盛时表行上海港汇CK专柜,S747,虹桥路1号港汇恒隆广场B1层105H号铺位,徐汇区,上海城区,上海市,1000,2021/2/28,10,4
2014/11/29,2,盛时表行北京亨得利北苑苏宁易购店,S748,新华西街58号1号楼苏宁易购店一层盛时表行,通州区,北京城区,北京市,1001,,250,12
2014/11/1,2,盛时表行马鞍山和县安德利店,S749,历阳东路150号安德利购物中心1F名表馆,和县,马鞍山市,安徽省,1015,2017/12/20,44,2
2020/6/1,2,盛时表行昆山金鹰国际购物中心店,S750,珠江中路199号金鹰国际购物中心一楼天梭专柜,昆山市,苏州市,江苏省,1034,,198,8
2014/12/18,2,盛时表行丹阳金鹰国际购物中心店,S751,新民东路99号丹阳金鹰一楼,丹阳市,镇江市,江苏省,1000,2017/12/31,129,7
2014/10/1,2,盛时表行张家口银座商城店,S752,胜利北路169号银座商城075000,桥东区,张家口市,河北省,1031,2016/3/31,225,4
2015/1/1,2,盛时表行苏州第一百货商店,S753,人民路1381号第一百货商店,姑苏区,苏州市,江苏省,2002,,131,5
2015/1/28,2,盛时表行苏州长发商厦店,S754,临顿路108号一楼,姑苏区,苏州市,江苏省,2002,2016/5/31,40,0
2014/12/1,1,盛时表行南宁青秀万达广场店,S756,东葛路118号青秀万达广场购物中心,青秀区,南宁市,广西壮族自治区,1048,2017/8/28,51.49,3
2014/11/28,1,盛时表行上海南方购物中心店,S757,沪闵路7388号一楼天梭柜台,闵行区,上海城区,上海市,1000,2015/11/25,105,5
2015/1/18,2,盛时表行泰州茂业百货店,S760,南通路386号,海陵区,泰州市,江苏省,2024,2021/8/31,107,4
2015/2/7,2,盛时表行乌鲁木齐福润德百货店,S761,北京南路433号好金福世贸广场一层1502号钟表区,新市区,乌鲁木齐市,新疆维吾尔自治区,1018,2018/4/23,190,2
2015/2/13,2,盛时表行黄石摩尔城店,S762,武汉路193号中心医院旁黄石摩尔城2号中商百货一楼名表,黄石港区,黄石市,湖北省,1025,2021/1/5,171,13
2015/1/1,1,盛时表行杭州中大银泰城,S763,杭州市下城区东新路822号中大银泰城一楼L130号铺新宇钟表天梭柜台,拱墅区,杭州市,浙江省,1055,9999/12/31,67,3
2015/6/8,1,盛时表行上海南京西路天梭专卖店,S765,南京西路964-966号,静安区,上海城区,上海市,1000,2016/5/1,70,0
2015/1/18,2,盛时表行南昌大众购物中心,S766,叠山路487号,东湖区,南昌市,江西省,1030,2019/4/7,120,4
2015/2/10,2,盛时表行成都乐宾百货店,S769,光华村街10号大地新光华广场乐宾百货一楼名表中心,青羊区,成都市,四川省,1029,2016/8/31,54,7
2015/2/12,2,盛时表行重庆万象城百盛商场店,S770,谢家湾正街55号百盛商场一楼进口手表柜,九龙坡区,重庆城区,重庆市,1000,2016/8/31,125,5
2015/2/1,1,盛时表行北京亨得利朝阳大悦城天梭专卖店,S771,朝阳北路101号朝阳大悦城一层1F-12B,朝阳区,北京城区,北京市,1001,2016/9/19,55,1
2015/2/1,2,盛时表行成都摩尔百货店,S772,东御街55号成都摩尔百货一层,锦江区,成都市,四川省,1029,2016/2/29,110,0
2015/4/28,2,盛时表行上海新世界大丸百货,S773,南京东路228号上海新世界大丸百货一楼,黄浦区,上海城区,上海市,2002,,215,12
2015/4/21,1,盛时表行北京凯德大峡谷天梭专卖店,S774,南三环中路16号凯德大峡谷01层04A亨得利专柜,丰台区,北京城区,北京市,1001,2016/11/30,53,4
2015/4/20,1,盛时表行合肥天鹅湖万达广场美度专卖店,S775,南二环路3818号天鹅湖万达广场1F室内步行街1-29,蜀山区,合肥市,安徽省,1015,2015/7/30,75.08,3
2015/5/9,2,盛时表行洛阳王府井二店,S776,南昌路丽春路口王府井百货二店,涧西区,洛阳市,河南省,1010,,543,19
2015/5/1,1,盛时表行青岛万象城一店,S777,山东路6号甲万象城B128天梭,市南区,青岛市,山东省,1009,,58,4
2015/4/30,1,盛时表行武汉荟聚中心店,S778,园博大道1号武汉荟聚中心2楼G区,硚口区,武汉市,湖北省,1025,,172,9
2015/6/11,,备用,S779,,,,,1012,2015/9/1,0,0
2015/6/10,2,盛时表行南宁航洋天梭专卖店,S780,L1-041B号商铺广西南宁市青秀区民族大道131号航洋城购物中心第,青秀区,南宁市,广西壮族自治区,1000,2015/10/1,43,0
2015/5/8,2,盛时表行郑州丹尼斯大卫店,S781,北二七路188号丹尼斯大卫城1楼、2楼盛时表行,金水区,郑州市,河南省,1010,,70,7
2015/7/3,2,盛时表行南京江宁金鹰购物中心,S782,双龙大道1688号,江宁区,南京市,江苏省,2024,,103,13
2014/12/24,1,盛时表行佛山祖庙路岭南新天地天梭专卖店,S783,佛山祖庙路岭南新天地XT301,禅城区,佛山市,广东省,1056,2015/10/1,32.21,4
2018/9/1,1,盛时表行广州增城万达天梭专卖店,S784,荔城街万达广场1015天梭专卖店,增城区,广州市,广东省,1028,2019/11/30,69.42,3
2015/7/10,2,盛时表行南宁西关新天地天梭专卖店,S785,西关路2号西关新天地南一楼S108号,兴宁区,南宁市,广西壮族自治区,1000,2020/12/21,67,0
2015/7/21,1,合肥新宇亨得利世界名表中心店,S786,阜阳路2<8>号淮阜楼1F亨得利名表中心,庐阳区,合肥市,安徽省,1008,2016/1/18,130,1
2015/9/26,2,盛时表行乐山王府井店(原),S787,天星路118号,市中区,乐山市,四川省,1000,2017/10/31,104,9
2015/8/29,2,盛时表行马鞍山金鹰购物中心店,S788,湖南西路8号金鹰国际购物中心1F名表馆,花山区,马鞍山市,安徽省,1015,,274,10
2019/9/1,2,盛时表行福州东百红星店,S789,浦上大道198号东百爱琴海1楼盛时表行,仓山区,福州市,福建省,1011,2020/10/8,103.6,5
2015/9/10,1,盛时表行太原万达广场店,S790,解放路175号万达广场一层盛时表行,杏花岭区,太原市,山西省,1058,,125.24,11
2015/6/3,2,盛时表行即墨利群商厦店,S791,即墨市鹤山路144号即墨利群商厦,即墨区,青岛市,山东省,1004,,110,5
2015/7/13,2,盛时表行胶州利群购物广场店,S792,澳门路298号利群胶州购物广场,胶州市,青岛市,山东省,1004,,80,5
2015/8/16,2,盛时表行成都群光广场店,S793,春熙路南段8号,锦江区,成都市,四川省,1029,,280,18
2015/9/1,2,盛时表行芜湖金鹰国际购物中心店,S794,中山北路77号侨鸿国际购物中心1F钟表,镜湖区,芜湖市,安徽省,1015,2018/10/31,310,16
2015/9/7,1,盛时表行滨江商厦汉米尔顿专卖店,S795,天津市和平区劝业场街滨江道193号滨江商厦-楼1F-06\08,河西区,天津城区,天津市,1002,2022/6/30,26,4
2015/11/6,2,盛时表行宜兴八佰伴生活广场店,S796,解放东路288号钟表柜,宜兴市,无锡市,江苏省,2007,,220,7
2015/10/8,2,盛时表行安徽蚌埠百货大楼CK专柜,S797,淮河路968号,蚌山区,蚌埠市,安徽省,2007,2019/4/1,16,3
2015/10/23,2,盛时表行襄阳华洋堂店,S798,长征路140号华洋堂百货一层欧米茄专柜,樊城区,襄阳市,湖北省,1025,,210,15
2015/11/6,1,盛时表行湘潭步步高时尚生活城CK专柜,S799,建设路华隆步步高时尚生活城一楼B106C,岳塘区,湘潭市,湖南省,2025,2018/11/16,35,3
2015/10/1,1,盛时表行长沙开福万达广场店（瑞表行）,S800,中山路589号开福万达广场一楼1008号浪,开福区,长沙市,湖南省,2012,2020/6/30,155,7
2015/11/5,1,盛时表行乌鲁木齐欧乐星城店,S801,新华湖北路139号欧乐星城1楼,天山区,乌鲁木齐市,新疆维吾尔自治区,1018,2018/6/8,96,5
2015/10/31,2,盛时表行青岛香港路银座商城店,S802,山东省青岛市市南区香港中路31号,市北区,青岛市,山东省,1009,2019/8/31,240,11
2015/12/30,2,盛时表行怀化市通程商业广场店,S803,火车站旁通程商业广场一楼尚时表区,鹤城区,怀化市,湖南省,2011,2019/12/31,200,8
2016/1/10,2,盛时表行杭州银泰下沙店,S804,浙江省杭州市江干区下沙海达南路397号,钱塘区,杭州市,浙江省,1011,9999/12/31,68,4
2016/1/25,2,盛时表行常德友阿国际广场店,S805,朗州路432常德友阿国际广场店一楼尚时表区,武陵区,常德市,湖南省,2011,9999/12/31,270,11
2016/1/30,2,盛时表行福州东二环泰禾店,S806,竹屿路6号东二环泰禾城市广场商业中心22号负一层B129天梭美度,晋安区,福州市,福建省,1000,2018/12/1,85.45,3
2016/3/1,2,盛时表行无锡亿百店,S807,中山路618号,梁溪区,无锡市,江苏省,2007,2018/3/31,119,6
2016/3/1,2,盛时表行长沙海信广场店,S808,湘江中路36号海信广场一楼天梭美度专柜,天心区,长沙市,湖南省,2011,2021/3/31,104,5
2015/12/19,1,盛时表行天津市蓟县州河湾店,S809,蓟县中昌南大道州河湾广场,蓟州区,天津城区,天津市,1059,2020/11/30,155,5
2016/4/1,1,盛时表行上海仲盛世界商城店,S810,都市路5001号1楼,闵行区,上海城区,上海市,1034,2019/1/31,50,3
2016/4/8,2,安徽省合肥市政务区银泰城店,S811,安徽省合肥市政务区潜山路190号一楼施华专柜,蜀山区,合肥市,安徽省,1034,,60,5
