GubaID,SecurityShortName,QuestionTime,AnswerTime,Gap,Question,Answer
300167,迪威迅,2018-08-08 22:40:00,2018-08-23 11:36:00,14.53888889,近期在网上有关于公司与疑是假央企的公司合作，并且疑是假央企的公司还成为了你们母公司的股东，且你公司的董秘也接受了相关的采访。请问为何公司不发布公告来解释相关的<em>传闻</em>呢？另外关于控股公司将如此多的股份转让给第三方，是否应该发文详细解释一下具体的意图呢？ ,迪威迅：您好，市场<em>传闻</em>并非针对公司，公司与东方政信开展的保理业务是正常的商业行为，公司将严格按照信息披露的规范及时进行信息披露，请投资者以公司在巨潮咨询网披露的信息为准。
600812,华北制药,2018-07-09 11:51:00,2018-08-23 08:39:18,44.866875,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,华北制药：公司没有该产品。
000636,风华高科,2018-08-17 12:08:00,2018-08-20 11:23:00,2.96875,最近市场有<em>传闻</em>，mlcc经销商降价15%出货。请问风华出厂价格会否下降？ ,风华高科：感谢您对风华高科的关注！不会。
600021,上海电力,2018-08-13 08:34:00,2018-08-20 08:31:03,6.997951389,近期陕西省已经下调了榆林地区的燃煤标杆上网电价，有<em>传闻</em>10月份浙江省也将下调燃煤标杆电价2.43分/千瓦时，请问公司所处的上海、江苏、安徽等省份是否也有类似的安排？如有，公司是否应及时履行信息披露义务？公司将如何应对电价下调？ ,上海电力：您好！公司目前尚未收到有关电价调整的文件，如获悉相关信息，公司将及时履行信息披露义务。
000895,双汇发展,2018-08-16 15:15:00,2018-08-18 19:19:00,2.169444444,8月16日，网上<em>传闻</em>郑州双汇食品有限公司屠宰场收到“疫区封锁令”，被郑州市政府实施疫区封锁，该消息属实吗？ ,双汇发展：请查看公司2018年8月17日发布的公告，谢谢。
002753,永东股份,2018-08-14 11:29:00,2018-08-17 09:54:00,2.934027778,董秘您好:这几天网上<em>传闻</em>针状焦价格较年初涨价40-60％.请问我们公司针状焦的产能是多少?年初以来针状焦价格涨幅是否属实？ ,永东股份：您好，感谢您对永东股份的关注。公司目前尚无针状焦产品。谢谢！
600023,浙能电力,2018-08-13 08:34:00,2018-08-17 09:07:05,4.022974537,网上有<em>传闻</em>说浙江省准备下调燃煤标杆电价下调，计划于2018年10月份落地，下调幅度为2.43分/千瓦时，电价调整方案已经上报国家发改委待批复，上述方案已通知浙能电力处。请证实上述<em>传闻</em>的真实性，如有类似安排，是否应该及时披露？ ,浙能电力：公司目前并没有收到政府有关部门关于电价调整的文件。政府部门向上级机关上报请示在得到批复之前就通知单个企业，不符合程序。
000676,智度股份,2018-08-16 06:30:00,2018-08-16 13:58:00,0.311111111,6月12日，证监会发行监管部向证监会办公厅发出的《关于告知被立案审计机构名单的函》证实了相关<em>传闻</em>。函件显示，根据诚信档案查询结果，立信、众华、瑞华、北京兴华、致同、大华等6家会计师事务所因审计业务违法违规被证监会立案调查，目前尚未结案。公司是否出现财务造假？ ,智度股份：您好，公司严格按照深交所和证监会的相关规定履行信息披露义务，所披露的财务报告真实准确。目前，我公司经营情况正常，会一如既往严格按照监管部门的规定履行信息披露义务。
300139,晓程科技,2018-06-28 12:30:00,2018-08-14 17:58:00,47.22777778,贵公司股价连续暴涨，市场<em>传闻</em>贵公司半年报会10送30股请问是否属实！ ,晓程科技：您好，公司不存在上述事项，感谢您的关注。
300406,九强生物,2018-08-13 10:09:00,2018-08-14 14:04:00,1.163194444,请问，有<em>传闻</em>说华盖基金打算转让九强生物股份并且不再增持是真的吗？ ,九强生物：您好，经公司向华盖基金求证，华盖基金表示，他们是战略性长期投资公司，不会短期减持，该<em>传闻</em>不属实。
002495,佳隆股份,2018-08-12 14:45:00,2018-08-13 15:12:00,1.01875,网上<em>传闻</em>贵司和老干妈准备展开深度合作，请问是否有这回事？如果有的话，请问是哪些方面的合作？谢谢 ,佳隆股份：您好，公司不存在应披露而未披露的重大信息。《证券时报》、《中国证券报》、《上海证券报》及巨潮资讯网为公司指定信息披露报刊、网站。公司所有信息均以在指定信息披露报刊、网站刊登的为准，请广大投资者理性投资。谢谢！
300513,恒实科技,2018-08-13 08:15:00,2018-08-13 12:56:00,0.195138889,请问，据传上市公司钱董事长投资的58车贷爆雷后，钱董事长承诺临时借用上市公司资金偿还58车贷平台投资者，并且已有投资者拿到偿还款，这件事是否属实？如属实，是否对上市公司经营现金流造成影响？？ ,恒泰实达：您好，公司经过核查，上述内容完全不属实。对市场<em>传闻</em>，公司将保留追究其法律责任的权力。谢谢您对公司的关注！
002568,百润股份,2018-08-07 11:27:00,2018-08-13 10:12:00,5.947916667,据说rio被嘉士伯收购，请问是否属实？ ,百润股份：感谢您的关注。请广大投资者以公司发布在指定媒体的公告为准，切勿被市场不实<em>传闻</em>误导。公司指定发布公告的媒体为《证券时报》、《上海证券报》、《证券日报》、《中国证券报》和巨潮资讯网（www.cninfo.com.cn）。谢谢！
600256,广汇能源,2018-07-30 08:39:00,2018-08-13 08:29:50,13.99363426,董秘好，请问 1.启东LNG一二三期项目是公司持股51%和壳牌合作建的吗，之前有<em>传闻</em>说四期是1000万吨转运量，求证是否属实；2.公司与多家供应商签订LNG现货贸易、短期协议，之前说2018年中完成中长协合同，那么现在签的中长协采购量大约多少，够二三期的量吗，这三种各自协议占比大约多少； 3.现货贸易、短期协议、中长协各自的采购价大约多少。谢谢 ,广汇能源：尊敬的投资者您好！1、启东LNG接收站主体单位为广汇能源综合物流发展有限公司，系广汇能源全资子公司，无其它股东参股；目前已取得核准的启东LNG接收站规划为三期规模，设计周转能力为300万吨/年，预计四期及五期建成后可达到1000万吨/年周转量，具体应以规划核准批复为准。2、目前已落实的小长协及中长协锁定供应量足以覆盖三期规划的周转量，具体内容涉及商业机密，无法在互动平台进行披露，请投资者理解！如果股东能够从启东LNG接收站长远发展及涉及竞争对手情况来考虑，确实不适宜详细追问及披露具体比例和价格。
002917,金奥博,2018-08-09 14:30:00,2018-08-12 22:14:00,3.322222222,尊敬的董秘： 你好贵公司的半年报公布日期越来越近了，请问贵公司半年报审计完了吗？ 还是不需要审计可以直接发布？ 民间有<em>传闻</em>说由于公司业绩不好会推迟公布半年报。 谢谢！！ ,金奥博：尊敬的投资者，您好！公司将按预定时间8月16日披露2018年半年报，敬请关注公司在指定信息披露网站披露的相关公告。感谢您对公司的关注！
002518,科士达,2018-08-09 10:39:00,2018-08-10 10:45:00,1.004166667,受光伏政策影响，逆变器销售收入是否大幅下降，<em>传闻</em>公司受竞争影响，此业务对比2017年已经下降50%，已经亏损，是否准确。 ,科士达：国家光伏政策调整对今年全国光伏整体装机量的预期会下调，但行业中的每个光伏企业的具体表现各异，对公司光伏业务的不实传言不应无端猜测，具体营收情况请留意公司2018半年度报告。感谢您对公司的关注！
300519,新光药业,2018-08-08 08:49:00,2018-08-09 15:54:00,1.295138889,市场<em>传闻</em>公司独家研发的中药黄芪生脉颗粒于2018年7月纳入了《中华人民共和国药典》，并将于2019年1月1日实施。这也成为我国近3年来新纳入的33个药品之一。请公司予以确认或澄清。 ,新光药业：您好，感谢您对本公司的关注。黄芪生脉颗粒系公司独家品种，于2001年获得国家药品监督管理局的新药证书和生产批件。此次被纳入《中华人民共和国药典》增补版系公司对黄芪生脉颗粒质量标准提升工作取得的进展，将于2019年1月1日起施行，其工作进展已在历次定期报告中进行过披露。谢谢。
600775,南京熊猫,2018-08-06 09:20:00,2018-08-09 10:18:51,3.040868056,董秘：你好！南京熊猫官网为何连续二周打不开，找不到网页？请督促尽快恢复，以便我们股民及时了解公司情况！现在南京熊猫股价已经跌得很惨，我们股民的财产是缩水再缩水，<em>传闻</em>公司半年报业绩又下降，公司官网又连续二周打不开，不知道情况如何，我们股民的心情十分懊恼，相信你也能理解！ ,南京熊猫：答：经检查，公司官网正常，请试试直接搜索南京熊猫电子股份有限公司。
600503,华丽家族,2018-07-13 13:39:00,2018-08-07 10:19:31,24.86146991,感谢公司关于投资者互动的积极变化，虽然股价跌得惨不忍睹。近期恒大副总两度到访重庆研究院，公司子公司重庆墨烯科技是否与其商谈合作事宜？有<em>传闻</em>中科院有可能参股公司，是否有这方面的探讨？谢谢 ,华丽家族：您好，我司未获知相关情况，《上海证券报》、《中国证券报》、《证券时报》、《证券日报》和上海交易所网站（www.sse.com.cn）为公司指定的信息披露媒体，请您以上述媒体披露的信息为准。感谢您对公司的关注。
300136,信维通信,2018-08-06 10:44:00,2018-08-06 18:18:00,0.315277778,根据苹果供应链透露，为了让2018年产品全面支持4&#215;4MIMO，和为下一代5G产品补路，苹果2018全系列iPhone，iPad，iWatch，均导入使用LCP材质的FPC天线 ，预期在上下天线部分，变更目前iPhoneX天线设计结构，更加复杂。 据透露，苹果2018年的新机在天线的供应厂已确定为日本村田、安菲诺、以及立讯。没有信维通信了，请问是否属实？ ,信维通信：尊敬的投资者，您好！公司不对有关客户的<em>传闻</em>或者市场信息进行评价。公司目前与大客户的合作一切正常。感谢您对公司的关注与支持。谢谢！
600415,小商品城,2018-08-03 14:29:00,2018-08-06 09:58:26,2.812106481,<em>传闻</em>公司会积极争取参与首届中国国际进口博览会吗？ ,小商品城：尊敬的投资者您好。公司将积极对接2018中国国际进口博览会，借力壮大我司进口市场业务。感谢您的关注！
000779,甘咨询,2018-08-02 16:43:00,2018-08-05 22:50:00,3.254861111,<em>传闻</em>，甘肃国投以超过公司停牌价（13.47）的价格收购了交设股份小股东的部分股份，请问，可否考虑本次重组发行股份的定价放弃“不低于定价基准日前 20 个交易日甲方股票的交易均价的 90%。”的条款，参照支付给交设股份的价格执行，以提升投资者的信心。 ,三毛派神：请以公司披露的重组交易信息为准。
000156,华数传媒,2018-08-03 08:44:00,2018-08-03 13:50:00,0.2125,<em>传闻</em>求证:二股东云溪投资反对这次集团公司对上市公司的资产置入，请问是否属实？ ,华数传媒：投资者您好。本次重组事项正在推进中，尚未提交董事会和股东大会审议，相关进展情况请您关注后续公告。感谢您的关注！
000532,华金资本,2018-07-25 21:34:00,2018-08-03 09:52:00,8.5125,网络<em>传闻</em>贵公司下属企业与脸书有业务来往？请问是否属实 ,华金资本：您好，请以公司公开披露信息为准，谢谢。
300064,豫金刚石,2018-08-02 10:34:00,2018-08-02 18:00:00,0.309722222,公司业绩如何？关于市场<em>传闻</em>是否有需要说明的地方？ ,豫金刚石：您好，感谢您的关注。目前公司生产经营正常，公司已发布2018年半年度业绩预告：2018年上半年公司归属于上市公司股东的净利润预计比上年同期增长70%～90%，具体经营情况可关注公司将于8月中旬发布的2018年半年度报告。公司信息请以公司公告为准，对于虚假谣言，公司保留通过法律等途径维护公司合法权益的权利。
600868,梅雁吉祥,2018-07-26 14:35:00,2018-08-02 10:19:24,6.8225,董秘好，传近期董事长，温增勇同志前去拜访了恒大高层，及许家印，请问有无此事？请别回复投资者关注公司公告 ,梅雁吉祥：尊敬的投资者您好！公司与股东之间如遇到需要沟通的事项，沟通方式是通过正式的书面函件往来，需要披露的重大事件公司也会第一时间以公告的形式发布，请不要误信网络的任何<em>传闻</em>。提醒您注意投资风险，谢谢！
000651,格力电器,2018-07-21 01:15:00,2018-08-02 10:16:00,12.37569444,网上<em>传闻</em>江苏银隆被查封是否属实？会不会对格力有影响？毕竟有关联交易。如此不在乎市值不如私有化退市！ ,格力电器：您好，该事件与公司无关联关系，谢谢。
300679,电连技术,2018-08-01 18:13:00,2018-08-02 09:44:00,0.646527778,市场<em>传闻</em>你司光明区厂房到期不再续租，请问事实是否如此？没有厂房就无法正常生产，三季度业绩是不是负值？全年亏损是否已成定局？ ,电连技术：您好，公司不存在上述所指厂房的情况，目前生产正常运行，切勿以讹传讹，轻信网络传言，谢谢。
300535,达威股份,2018-07-16 09:14:00,2018-08-01 14:09:00,16.20486111,股吧<em>传闻</em>特斯拉是公司的间接客户？ ,达威股份：投资者您好，目前暂无此情况。
300535,达威股份,2018-07-17 13:41:00,2018-08-01 13:50:00,15.00625,<em>传闻</em>公司有打算重组进军石墨烯，富勒烯行业，请问属实吗？ ,达威股份：投资者您好，公司暂无此业务。
000779,甘咨询,2018-07-31 14:30:00,2018-07-31 15:17:00,0.032638889,<em>传闻</em>，新注入的甘肃工程咨询集团业绩承诺为2018年3亿、2019年3.7亿、2020年4.3亿，是否属实，如果是真的，这一消息是怎么泄漏出来的？ ,三毛派神：本次重组标的资产的尽职调查、审计、评估工作仍在进行当中，具体方案尚需进一步商讨、论证和完善，请以公司确定披露的重组方案信息为准.
000779,甘咨询,2018-07-31 14:27:00,2018-07-31 15:16:00,0.034027778,<em>传闻</em>，甘肃国投按照18元一股的现金收购了交设小股东46%左右的股份，使员工持股比例降低至30%，与其他并入咨询集团企业的员工持股比例一致。是否属实？本小散手中也有200手000779，申请甘肃国投也按18元一股收购，可否？ ,三毛派神：请关注公司披露的重组进展情况的公告。
300027,华谊兄弟,2018-07-29 20:31:00,2018-07-30 21:07:00,1.025,为什么公司总是不以正式公告的形式澄清事实？是不懂还是不敢，没有自信？这点学学光线传媒吧！同一天发生的媒体<em>传闻</em>，华谊兄弟只在互动平台说明，而光线传媒采取的是正式公告，请公司说明原因！！！ ,华谊兄弟：公司将依法对不实信息的发布、传播者追究法律责任。感谢您的建议和关注！
000573,粤宏远A,2018-07-28 12:21:00,2018-07-30 15:39:00,2.1375,网上热传信融借钱的<em>传闻</em>，请问此笔债务是否存在？如果存在，只是大股东自身的债务？还是涉及上市公司？烦请详解！多谢！ ,粤宏远A：上市公司不存在传言中的负债，没有涉及<em>传闻</em>所称借款。至于大股东是否有该种情况，由于本公司与股东之间经营上各自独立，我们对传言情况不得而知。
002407,多氟多,2018-07-27 16:13:00,2018-07-30 10:06:00,2.745138889,董秘您好，公司增发事项时间只剩两个月，目前市场上<em>传闻</em>定增受阻有可能流产，能否告知下现况进展是否顺利？谢谢。 ,多氟多：您好！公司定增项目将于近期完成。感谢关注！
002594,比亚迪,2018-07-17 17:39:00,2018-07-29 15:55:00,11.92777778,比亚迪为什么不出来说清楚情况？任由<em>传闻</em>扩散？公司5月份就发声明说有人冒充比亚迪行骗，长达2个多月的时间任由事情恶化，比亚迪声誉受损！广大投资者的损失你们在乎吗？公司对此次事件中的内部失职犯罪人员，有什么处理吗 ,比亚迪：你好，公司已及时启动调查并在了解真实情况后及时澄清并报案，避免了相关方损失的进一步扩大。谢谢！
300027,华谊兄弟,2018-07-28 19:23:00,2018-07-29 09:40:00,0.595138889,董秘你好：近期新闻报道 6月初，某上市公司财务人员参与到范冰冰系列公司应急处理，并代表后者分别接受了京苏新和总局的税务调查。7月初，因涉嫌隐匿、故意销毁会计凭证罪，此上市公司财务人员 已被警方采取司法强制措施。   请问董秘，近期华谊兄弟或其关联企业的财务人员有没有到范冰冰或其关联公司去处理财务或者其他问题。 请董秘选择如下三个答案中的一个来回答：一、有；二、无；三、不知 ,华谊兄弟：华谊兄弟财务人员从未参与<em>传闻</em>所述事件的调查，华谊兄弟与此事无关。公司将依法对不实信息的发布、传播者追究法律责任。感谢您的关注！
300209,天泽信息,2018-07-27 15:08:00,2018-07-27 16:44:00,0.066666667,董秘您好1.目前市场<em>传闻</em>的君融贷和牛板金事件对公司经营和业绩的影响有哪些？请您如实告知投资者，此类事件若对公司经营和业绩有重大影响不公告是否违反交易所的相关规定？2.若无关或无重大影响，请公司及时澄清，提升信心，以免影响重组，同时提升股价！ ,天泽信息：您好！2016年10月28日，公司第三届董事会2016年第四次临时会议审议通过了《关于投资设立产业互联投资管理公司的议案》，同意本公司使用自有资金人民币120万元与北京春晓汇商股权投资管理有限公司（以下简称“春晓资本”）共同新设深圳春晓天泽管理咨询有限公司（以下简称“春晓天泽”或“参股公司”）并履行了相应的审批程序。春晓天泽成立于2016年11月29日，注册资本300万元，其中天泽信息认缴出资120万元、占注册资本的40%，系公司的参股公司。公司分别于2016年10月29日、2016年12月6日在中国证监会指定的创业板信息披露网站刊登了《关于对外投资的公告》（2016-080）、《关...
300750,宁德时代,2018-07-05 15:50:00,2018-07-27 12:31:00,21.86180556,蒋董秘，您好！虽然公司互动易平台回复投资者问题比较慢，但是我看近期开始在回复了。首先感谢回复，但是，我发现公司喜欢挑着回复，为什么要的问题不回复呢？比如关于投资者关心的“北汽新能源燃烧的三元电池是不是贵公司产品？”请回复！ ,宁德时代：投资者您好。公司为北汽集团旗下部分新能源汽车提供电芯产品配套。对于市场传言信息，公司不清楚具体情况，无法判断<em>传闻</em>属实与否。电动汽车和动力电池安全，是一个复杂的系统工程，在全生命周期内，涉及电池和整车的前期的设计制造和后期的应用环境等方面。公司始终秉承安全第一的最高原则，践行严格的安全标准要求，保障用户的使用安全。至今未发现由于我司电池自身问题导致的重大安全事故。感谢您的关注。
300750,宁德时代,2018-06-20 22:30:00,2018-07-27 12:30:00,36.58333333,市场有传言北汽新能源电池车爆炸起火装载的是宁德时代的三元电池，请问是否属实？ 请回复！ ,宁德时代：投资者您好。公司为北汽集团旗下部分新能源汽车提供电芯产品配套。对于市场传言信息，公司不清楚具体情况，无法判断<em>传闻</em>属实与否。电动汽车和动力电池安全，是一个复杂的系统工程，在全生命周期内，涉及电池和整车的前期的设计制造和后期的应用环境等方面。公司始终秉承安全第一的最高原则，践行严格的安全标准要求，保障用户的使用安全。至今未发现由于我司电池自身问题导致的重大安全事故。感谢您的关注。
300750,宁德时代,2018-06-13 23:28:00,2018-07-27 12:29:00,43.54236111,市场有传言北汽新能源电池车爆炸起火装载的是宁德时代的三元电池，请问是否属实？ ,宁德时代：投资者您好。公司为北汽集团旗下部分新能源汽车提供电芯产品配套。对于市场传言信息，公司不清楚具体情况，无法判断<em>传闻</em>属实与否。电动汽车和动力电池安全，是一个复杂的系统工程，在全生命周期内，涉及电池和整车的前期的设计制造和后期的应用环境等方面。公司始终秉承安全第一的最高原则，践行严格的安全标准要求，保障用户的使用安全。至今未发现由于我司电池自身问题导致的重大安全事故。感谢您的关注。
300626,华瑞股份,2018-07-25 22:16:00,2018-07-27 09:30:00,1.468055556,最近市场<em>传闻</em>公司与美的集团签署重大合作协议，向其子公司库卡供货换向器，以及公司准备在港股上市筹措资金进军工业智能机器人。是否真有此事 ,华瑞股份：您好，公司未有上述重大合作协议签订。换向器的下游客户一般直接为电机厂商，电机的终端客户基本不会直接向公司要货。谢谢您的关心。
300458,全志科技,2018-07-24 14:49:00,2018-07-25 17:32:00,1.113194444,请问 <em>传闻</em>高端SoC测试产能大缺涨价，贵公司下半年能否因此受益？ ,全志科技：您好，感谢您对公司的关注。公司目前产品供应正常。
002103,广博股份,2018-07-25 14:44:00,2018-07-25 16:06:00,0.056944444,市场<em>传闻</em>公司子公司与FACEBOOK脸书公司有合作，消息属实吗？ ,广博股份：您好，公司与Facebook目前没有业务合作，感谢您对公司的关注！
002581,未名医药,2018-07-24 17:37:00,2018-07-25 16:03:00,0.934722222,求证：有<em>传闻</em>称，公司最近正与生物医药类公司洽谈合作收购事宜，合作方式与内容已基本达成共识。最快或将于年内完成合作收购协议的签署，请问该<em>传闻</em>是否属实？谢谢 ,未名医药：我们未有这方面的消息，谢谢!
600166,福田汽车,2018-07-25 08:34:01,2018-07-25 15:09:53,0.274907407,董秘你好， 市场<em>传闻</em>贵司要独立运作， 请问北京国资委的后续是如何处置贵司的? ,福田汽车：尊敬的投资者您好！如有影响公司的重大事项发生，公司会按照规定及时披露。
300601,康泰生物,2018-07-25 13:46:00,2018-07-25 14:23:00,0.025694444,当务之急，务必稳定好股价，否则就等于全体股东默认了不实<em>传闻</em>。 ,康泰生物：你的逻辑不对。公司经营一切正常。
000636,风华高科,2018-07-24 12:08:00,2018-07-24 16:04:00,0.163888889,市场<em>传闻</em>，公司受环保督查和省运会影响，将会减产。公司的扩产项目也比预期的要延期，请问是否属实。谢谢。 ,风华高科：感谢您对风华高科的关注！不属实。
600805,悦达投资,2018-07-19 16:13:00,2018-07-24 15:59:37,4.990706019,市场<em>传闻</em>公司将置换出悦达卡特公司，并将江苏悦达新能源电池有限公司股权注入公司！请问公司有这样的意向吗？谢谢 ,悦达投资：公司目前没有上述计划。
600373,中文传媒,2018-07-06 14:17:00,2018-07-24 15:20:23,18.0440162,能否说明下最近公告的股东协议转让情况？<em>传闻</em>唐彬森清空公司股票，但查询其持有厦门枫沐41.6%的股权，应该不存在清仓的情况吧？今天公司股价近乎跌停很有可能因为这个消息，请公司予以及时说明澄清，谢谢！ ,中文传媒：您好！股东所持有的限售股份流通上市后的减持行为是属于股东行为。公司持股5%以上的股东严格按照证监会及上交所的减持新规履行信息披露义务。具体内容详见公司的相关公告。谢谢！
300251,光线传媒,2018-07-11 11:37:00,2018-07-23 19:22:00,12.32291667,姜文新片《邪不压正》将于本周五上映，该片此前被媒体誉为本年度最受期待大片，连最近怒怼影视圈的崔永元都为其点赞。<em>传闻</em>公司参股的猫眼不但投资的该片，还将全权负责此次影片发行工作，请问是否属实？公司参股猫眼比例是多少？ ,光线传媒：尊敬的投资者，您好！公司的参股公司猫眼微影是影片《邪不压正》的出品方、发行方。公司持有猫眼微影19.35%的股份。感谢您对光线传媒的关注与支持！
300274,阳光电源,2018-07-10 13:17:00,2018-07-23 16:42:00,13.14236111,有<em>传闻</em>公司六月份遭遇了大量订单取消，并且进入七月后，整个上旬户用和工商业逆变器销售数量为0的事情，请问<em>传闻</em>是否属实？公司是否出现新政后销量大幅下滑的现象？ ,阳光电源：感谢您对公司的关注，上述<em>传闻</em>不属实，公司信息以证监会指定披露媒体为准。谢谢！
603421,鼎信通讯,2018-07-02 11:09:00,2018-07-23 08:30:56,20.89023148,贵公司股价连续暴涨，市场<em>传闻</em>贵公司半年报会10送30股请问是否属实！ ,鼎信通讯：您好！不传谣，不信谣！以公司的公告为准！
000962,东方钽业,2018-07-12 11:31:00,2018-07-20 16:32:00,8.209027778,<em>传闻</em>公司有用户芯片生产的高纯度靶材？请问属实吗？是运用到集成电路吗？ ,东方钽业：公司生产集成电路用高纯钽靶材
000797,中国武夷,2018-07-19 13:39:00,2018-07-19 17:59:00,0.180555556,你好，公司股价已经连续9个月下跌，股价也腰斩一半了。市场<em>传闻</em>福建建工集团1年内要整体上市，由于建工资产质量差，毛利率低，导致部分已经获熟内幕消息的大资金高位出货，导致公司股价长期下跌。 如果<em>传闻</em>属实，请问公司是否已经违规泄露了内幕消息。如果公司否认，那么近期如果出台这个上市方案，又是否涉嫌误导投资者？ ,中国武夷：公司没有收到建工集团整体上市的具体计划或安排。谢谢！
300264,佳创视讯,2018-07-17 13:52:00,2018-07-18 11:28:00,0.9,董秘你好！最近东方财富网股吧上有一些关于“佳创视讯存在重大利空和内幕信息的<em>传闻</em>”，是一个叫向往彼岸的人连续几天在股吧里发帖。虽然我们对股吧的事情不可相信，但是，经常性的发这样的信息对投资者的持股心态有严重的干扰，希望董秘去看一下，另外如果是不实之言，董秘应该追究造谣者的法律责任。并且要在平台上进行澄清。谢谢！但从佳创走势看，总感觉说不明白，到底我们持有到何时才能看到曙光？看到象腾讯，阿里那样崛起？ ,佳创视讯：公司信息以证监会指定披露媒体为准，公司亦不存在应披露而未披露事项，谢谢关注。
002365,永安药业,2018-07-09 16:39:00,2018-07-16 09:07:00,6.686111111,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,永安药业：您好！上述<em>传闻</em>不属实，公司并未生产及销售该药品，感谢您的关注！
002222,福晶科技,2018-02-05 16:47:00,2018-07-14 08:23:00,158.65,董秘您好，请教一下几个问题：1.有<em>传闻</em>称公司去年初约400-500台晶体生长炉，年中扩产了一轮到700 台，明年打算扩产到1000台，是否属实？2.请问公司会多大程度上受益于OLED建厂潮、工业自动化、芯片国产化以及先进制程（14nm以内）芯片改用极紫外光刻机制造？谢谢！ ,福晶科技：您好！公司指定的信息披露媒体是巨潮资讯网和证券时报，一切重大信息以公司在指定媒体发布的正式公告为准，谢谢！
300209,天泽信息,2018-07-12 20:38:00,2018-07-13 11:53:00,0.635416667,您好!市场上<em>传闻</em>，资产重组标的方有棵树，向贵司提出修订收购协议的请求，这个传言是真是伪???（是不是原协议的违约金较低，若不重新修约，对方毁约的代价很低???）同时传言，会调低股份发行价格等，是在18~20区间协商吗???一一一一烦请全面介绍一下目前的工作进展（不限于上问），谢谢 ,天泽信息：您好。2018年6月25日，本公司收到中国证监会出具的《中国证监会行政许可申请受理单》（受理序号：180925，目前正处于审理阶段，公司将及时履行信息披露义务，请以公司刊登在巨潮资讯网站的公告信息为准。敬请广大投资者关注相关公告并注意投资风险。谢谢！
603555,贵人鸟,2018-07-04 08:37:00,2018-07-12 16:45:32,8.339259259,1<em>传闻</em>求证： 近日证券时报作者熊锦秋 发表《防范“黑吃黑”玩法诱发市场风险》文章：6月14日贵人鸟闪崩跌停，随后8个跌停；贵人鸟闪崩的背后，是市场炒客进行的爆仓式操盘；这是一种针对场外配资的新型“黑吃黑”玩法。作者认为，虽然外人无法得知该股是否真是这种“操作”的结果，但此类玩法应引起高度重视，防止诱发市场风险。公司有何看法？ ,贵人鸟：尊敬的投资者，二级市场股价除受公司基本面影响外，还受经济政策、市场环境等多种因素的影响。关于公司方面的重大信息，请以公司在上海证券交易所网站披露的公告为准。
000788,北大医药,2018-07-09 11:48:00,2018-07-12 15:40:00,3.161111111,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,北大医药：投资者您好，感谢您对北大医药的关注，该药品仿制研发工作目前没有新的进展需要披露，如有新的情况，公司会及时履行信息披露义务。
002383,合众思壮,2018-07-06 11:41:00,2018-07-12 13:55:00,6.093055556,股吧里<em>传闻</em>，公司的北斗导航芯片是从加拿大进口的，不属于自主可控的，从最近芯片股的市场表现来看，公司走势跌跌不休，与其他芯片股表现完全不一致，如属于不实<em>传闻</em>，请予以澄清 ,合众思壮：您好，公司的导航芯片均为自主可控，拥有完全的自主产权。请以公司公开披露信息为准，公司选定的信息披露媒体为《中国证券报》、《证券时报》和巨潮资讯网（www.cninfo.com.cn）。股吧不是法定的信息披露渠道，感谢您的关注！
300439,美康生物,2018-07-09 16:39:00,2018-07-11 17:59:00,2.055555556,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,美康生物：您好！首先，公司属于体外诊断产品制造行业，公司主营业务是体外诊断产品 诊断服务，没有涉及到药品，与目前火热的“格列卫”没有关系；其次，股价受经济形势、市场形势、公司业绩、投资理念多种因素影响，公司将继续保持核心竞争力，做好经营。谢谢！
000576,广东甘化,2018-07-10 10:45:00,2018-07-11 17:57:00,1.3,董秘你好！公司在基本面没有发生重大变化无故连续跌停实属不解，如果单凭<em>传闻</em>中的信托爆仓波及公司股价下跌难以理解，公司每天成交几十万元，这样像信托出货？有一种集中挂单压股价的行为，是否为了大股东要增发？投资公司感觉很累了，莫明的跌停，这让投资者如何长期持有吗 ,广东甘化：尊敬的投资者，您好，公司目前没有增发股份的计划，股票二级市场价格受多种因素影响，敬请注意投资风险。谢谢。
300177,中海达,2018-07-09 15:18:00,2018-07-11 14:37:00,1.971527778,公司是否在粤港澳大湾区有发展，有<em>传闻</em>公司牵头设立广东省卫星导航与位置服务产业技术创新联盟是否属实 ,中海达：你好，公司于2018年07月06日在公司总部召开广东省卫星导航与位置服务产业技术创新联盟成立大会，联盟围绕国家粤港澳大湾区发展战略，致力于打造卫星导航与位置服务支柱产业，由公司联合中国测绘科学研究院、卫星导航国家工程中心、中山大学、香港理工大学、深圳大学、广东省国土资源测绘院等国内权威院校、科研机构及五十余家行业内优秀企业共同组建，公司为联盟理事长单位。详情请参阅公司相关公告。
